userId,movieId,rating
1240,1623,2.0
9973,493,4.0
3000,2001,3.5
2153,559,3.0
7765,1191,2.5
8484,749,3.0
7818,2376,1.0
1490,146,5.0
5328,1078,4.0
2403,478,4.0
7388,451,3.0
7733,2673,3.5
6730,1223,3.0
1787,524,3.5
8557,409,3.0
889,230,5.0
8376,1051,4.0
6606,1476,4.0
2694,1159,2.5
6588,2548,3.5
5978,2623,1.5
6436,231,4.0
2381,980,3.5
5526,2220,4.0
3060,762,4.0
3496,1640,4.5
6579,1373,3.0
618,381,3.0
4331,120,4.0
1615,446,3.0
4952,1033,3.0
6609,702,5.0
5971,756,2.5
4912,646,3.5
3625,1384,3.0
9816,232,3.5
8299,625,3.5
1285,2866,3.0
5534,455,5.0
4155,399,5.0
8299,1923,4.5
5440,146,4.5
7388,625,3.5
3887,474,3.5
613,1241,3.0
9218,233,3.0
5781,845,3.0
8454,430,4.0
7953,22,4.5
82,427,3.0
2749,890,4.5
8929,1068,4.5
3000,2577,4.5
8750,1992,3.5
6924,88,2.0
5096,1029,5.0
9865,139,3.5
7794,2317,4.0
5420,429,5.0
5810,2768,4.0
1798,126,5.0
7205,1546,4.0
9310,85,4.0
1507,888,3.0
5440,1119,4.0
8903,616,4.0
6198,1923,3.5
3263,2352,3.5
4063,835,1.5
9622,2677,3.5
1634,232,5.0
2220,427,3.0
7912,149,5.0
7861,247,2.0
932,749,4.0
9911,813,3.0
2101,2058,4.0
6414,2972,4.0
5483,2707,2.5
4526,68,3.5
2607,989,3.0
415,1741,4.5
7663,513,4.5
4889,109,4.0
2999,344,3.0
909,975,2.0
124,465,3.5
320,1687,4.0
785,1622,4.5
6648,1120,5.0
6416,2010,3.0
6812,233,3.0
6509,449,4.0
4521,607,1.0
9558,1013,3.0
5448,493,3.0
1787,1830,4.5
7121,474,3.0
9938,495,3.0
8170,2332,3.5
7884,397,4.5
933,833,3.5
6366,343,5.0
9526,115,2.0
9019,2413,4.5
4303,1260,5.0
7081,2183,3.5
719,803,4.5
7018,2218,4.0
7176,961,3.0
9079,1834,4.0
9957,122,4.0
5736,2976,2.0
3374,379,4.0
2664,1605,4.0
6750,1432,2.0
576,1952,4.5
8241,68,4.0
144,863,3.0
6651,1705,2.0
9511,19,1.0
5656,952,3.0
2951,401,5.0
3771,283,4.0
1664,230,4.0
386,1361,1.0
1987,1071,2.0
5324,600,4.0
3298,1166,4.5
444,2333,4.0
2098,2511,3.5
8653,819,4.0
4210,350,5.0
1112,146,5.0
8496,236,3.0
2063,232,5.0
2537,1036,5.0
5722,438,3.0
702,2366,5.0
2712,293,4.0
380,410,4.0
7112,230,4.0
6547,968,0.5
8414,192,5.0
4623,1301,3.0
4224,231,4.0
7505,1449,4.5
3620,435,5.0
6469,600,5.0
3281,271,4.0
5553,180,5.0
5595,1419,4.0
4601,726,0.5
9431,318,3.0
4642,10,4.5
8351,990,4.0
37,233,4.0
2049,973,2.0
5299,723,3.0
3659,865,5.0
9979,1477,3.0
7309,980,3.0
1956,440,4.5
6358,2667,4.5
4858,1167,4.0
2836,803,3.0
7494,2551,4.0
1561,401,4.0
6354,271,2.5
3084,230,4.0
3198,139,0.5
8235,283,4.0
2412,2333,4.0
3811,717,3.0
8957,105,3.5
4265,1001,5.0
9126,406,3.0
8150,379,4.0
540,2600,3.5
1456,1387,3.0
6739,2432,4.5
6588,1179,2.5
3854,408,3.0
7180,616,2.0
1266,530,3.0
1688,120,5.0
213,1372,3.0
8209,430,4.0
1652,2183,3.5
5853,447,2.0
1516,502,3.0
9544,2714,4.0
1863,116,4.5
576,72,2.0
1961,818,3.0
6354,2396,3.5
4240,513,2.5
1329,1029,4.0
347,2370,4.0
9545,2355,3.5
8571,846,2.0
8895,1272,3.0
6536,172,2.5
4934,225,3.0
7996,72,5.0
407,1206,3.0
9600,165,3.0
4561,961,2.0
5344,435,2.0
7449,2079,4.0
7331,2648,3.0
902,37,1.0
991,433,0.5
7570,559,2.5
9009,587,4.0
1473,2724,4.0
6902,1934,1.0
8197,119,4.0
1248,2607,4.5
2965,149,3.0
54,435,3.0
750,364,3.0
2934,68,3.0
4004,1858,4.0
3854,493,3.0
9123,1374,5.0
6605,447,3.0
509,2567,3.5
8387,1221,3.0
5399,488,4.0
6439,126,5.0
8458,782,5.0
2078,2224,5.0
880,438,3.5
185,1616,2.0
3138,665,5.0
8447,345,4.0
1726,444,5.0
4649,2261,4.0
5394,1066,4.0
220,459,5.0
9279,408,4.0
8444,333,4.0
4270,2504,3.0
6414,1926,1.0
7692,213,4.0
6165,435,3.5
1166,2503,3.0
4469,155,5.0
3484,1419,4.5
4620,2459,3.5
8411,230,2.5
1500,62,3.0
5654,710,4.0
391,1835,3.5
5739,2476,4.0
6641,76,3.5
7812,940,2.0
8883,155,3.0
4390,431,4.0
5052,835,1.0
4938,1469,3.0
8589,44,1.0
7401,1665,2.5
6206,665,4.0
2957,2579,4.0
6159,482,4.0
5394,967,4.0
5900,700,2.5
988,2108,4.0
9604,1757,1.0
4198,1336,3.5
6768,580,3.5
8905,664,4.0
3685,963,4.0
9506,1399,3.0
2163,410,4.0
1107,1492,3.5
4746,474,3.0
6172,1830,4.5
3531,126,5.0
2813,2756,4.5
4072,73,4.0
6778,1703,3.0
3467,514,3.0
2052,654,4.0
7762,456,4.0
2984,176,4.5
1782,975,3.0
1004,1570,4.0
5643,1462,3.0
4912,2408,3.5
2834,146,4.0
8112,211,2.0
9305,1266,3.0
8072,2519,5.0
68,2541,4.0
1459,63,1.0
5332,76,3.5
6719,149,4.0
5899,587,4.0
4379,2059,3.5
2097,54,3.0
6651,229,0.5
4331,2792,4.0
1062,407,3.0
3058,707,3.0
3922,295,4.0
1025,618,5.0
8527,727,3.5
991,147,1.0
4996,64,4.0
9682,663,3.0
3387,1088,4.0
9931,1228,3.0
6425,206,5.0
6052,1706,2.5
6656,618,3.0
7495,609,1.0
9350,172,3.0
6908,705,4.0
6194,431,5.0
1110,231,4.0
5104,762,2.0
8832,600,4.0
9099,2790,3.5
750,1550,1.0
1162,60,4.0
6865,1175,4.0
5739,663,3.5
3057,5,4.0
969,465,4.0
8384,382,5.0
3138,684,5.0
7551,2389,4.0
169,435,5.0
5388,444,4.0
9310,2579,4.0
2300,1372,3.0
3436,457,3.5
8135,214,4.0
4331,968,4.0
845,433,4.5
1731,1242,4.5
9196,1273,4.0
8438,2103,3.0
4081,2414,3.0
2848,1724,4.0
3279,1050,4.0
3060,345,5.0
7471,440,3.0
7575,283,3.0
6585,2435,3.5
3500,1594,1.5
8313,2683,5.0
1858,528,5.0
2922,961,3.0
2952,291,5.0
2977,1489,2.0
54,802,4.0
9752,1707,1.0
8800,1064,4.0
3798,1032,4.0
4542,807,2.0
5588,456,4.0
1247,706,1.0
514,142,3.0
4410,499,3.0
7265,62,4.0
7982,1712,3.5
5120,742,3.0
7305,64,2.0
5886,1358,3.0
5537,1031,4.0
4583,2000,4.0
3059,1889,2.5
6693,1376,3.0
2767,611,3.0
2160,2606,4.5
2220,972,3.0
7491,2598,4.0
5289,2578,1.5
6451,2258,5.0
9134,756,2.0
3541,1824,3.5
6270,524,4.0
3741,1034,4.0
9992,1833,4.0
301,858,2.0
5029,153,3.0
7128,600,4.5
9059,87,5.0
4308,498,4.0
3178,963,5.0
5065,328,3.0
3700,705,3.5
1231,932,3.0
5579,295,4.0
9449,198,3.0
7422,1148,4.0
1188,229,5.0
1350,2838,4.5
5035,2165,3.5
9320,2727,1.0
6773,11,3.0
2345,355,4.0
9768,684,4.0
9766,85,2.0
7733,2575,3.0
994,230,3.0
2318,2145,3.5
1961,2022,3.0
2356,440,2.0
1335,177,2.0
1924,201,3.0
6021,1062,2.0
2990,430,4.5
2773,1068,1.0
6347,2460,3.0
6685,553,4.5
5838,2183,0.5
7103,180,4.0
8067,455,1.5
2702,906,3.5
509,1072,4.0
191,1166,4.0
8555,1409,2.0
4978,2682,5.0
8063,400,5.0
4205,1110,4.0
3789,1393,5.0
140,978,4.0
3092,1721,3.0
1420,76,3.0
3261,2231,3.0
3887,445,5.0
2707,280,2.0
5416,2396,4.0
7006,1818,4.0
185,1468,2.5
1465,2632,5.0
5271,137,3.0
918,1188,4.0
975,148,3.0
8135,1038,5.0
3341,460,2.0
8221,844,1.5
4620,233,2.0
2969,249,3.5
1870,507,3.0
1000,1316,4.5
9766,505,2.0
7349,155,4.0
1755,2626,4.5
7291,2231,3.0
5487,1215,2.0
2939,324,3.0
16,1807,4.5
7610,780,4.0
9675,965,5.0
494,247,3.0
2912,457,1.0
5381,654,3.0
5559,2010,2.0
6167,1242,5.0
3348,1283,3.5
1129,228,4.0
7407,422,3.0
9203,420,5.0
7068,476,3.0
7650,2086,3.0
735,1051,4.0
819,822,2.0
1240,2033,5.0
2609,692,1.5
3534,1029,3.0
5078,22,4.0
9376,1373,2.0
5583,1609,2.5
6785,286,3.0
6423,152,3.0
3637,331,4.0
1606,898,5.0
6498,1807,4.5
2985,2413,3.5
144,1682,3.0
2969,1301,3.0
8381,498,3.5
1496,2869,3.5
5176,1062,5.0
1860,1048,1.0
4504,394,5.0
4663,231,3.0
5470,1186,1.5
819,1498,4.0
6721,14,4.0
8232,375,4.0
1648,774,3.0
4413,559,4.0
8535,433,4.0
6547,952,5.0
938,232,1.0
3614,418,4.0
476,92,4.0
5670,2058,2.5
6650,663,3.0
8513,286,1.0
1582,126,4.0
7260,220,4.5
2217,968,1.0
2981,2374,2.0
1622,1027,3.0
2588,1588,4.0
8893,506,2.0
3593,329,5.0
5852,1465,2.0
6118,165,3.0
999,1645,2.0
7478,774,3.0
9062,435,3.5
8961,2001,4.0
9372,90,3.0
9006,232,3.0
6206,470,4.0
7331,68,5.0
71,427,3.5
456,139,1.0
9482,379,3.5
7985,1807,4.5
9092,1011,3.5
998,389,5.0
5316,495,2.0
6083,1029,4.5
6646,2258,3.5
8049,743,4.0
3076,791,3.5
7477,232,5.0
2773,1301,1.0
4204,356,3.0
6245,745,1.0
7857,966,3.5
1455,798,3.0
541,430,4.0
4003,587,5.0
220,1119,5.0
6865,921,5.0
8814,10,4.0
5306,1887,2.0
140,34,4.0
1815,1659,3.0
8483,1050,3.0
3450,119,3.0
8381,2491,4.0
2907,2858,5.0
5623,324,3.5
8555,3,4.0
8261,1001,3.5
8262,87,5.0
7068,141,5.0
89,1181,3.0
1980,636,4.0
3118,445,4.0
6200,288,4.0
6843,1068,4.5
4889,650,4.0
3598,2370,3.0
2193,10,4.0
4270,2627,3.0
4303,753,4.0
5860,1246,3.0
6511,2754,4.0
8003,858,2.5
1456,559,4.0
1649,684,5.0
7582,2718,4.0
8232,896,4.0
3352,717,4.0
9027,1384,4.0
635,12,4.0
9564,26,5.0
1602,775,3.0
4746,1196,3.0
185,1297,3.5
3942,399,3.0
5722,1238,5.0
4331,2933,2.5
1917,2233,1.0
9450,1331,4.0
8493,1663,2.0
4476,530,3.0
63,1887,2.0
3627,400,5.0
9555,90,3.0
5449,484,2.0
5214,706,4.0
6699,392,4.5
4031,2564,3.5
4262,431,5.0
4347,1923,4.5
5622,556,4.0
2610,2183,3.5
6962,934,2.0
1736,1923,4.5
5174,2856,3.5
9844,2649,4.5
8221,508,3.0
5711,599,2.0
993,1721,0.5
4912,54,1.0
2475,295,5.0
367,1143,4.5
1013,1716,3.0
6511,2108,4.5
9431,884,4.0
5484,2220,4.5
3188,438,4.0
5583,717,5.0
3815,431,3.0
3177,661,3.0
6595,2572,4.5
1870,2329,4.0
8992,1644,3.0
1257,2850,2.5
9953,392,4.0
150,1967,4.0
8976,782,3.5
1630,942,4.0
1146,1483,1.0
740,695,1.0
3357,155,5.0
5324,1320,3.0
5978,209,3.0
6159,421,4.5
5623,1667,3.0
459,13,4.5
430,54,2.0
5747,1923,3.0
8945,149,3.0
6937,105,5.0
6842,554,3.0
2244,417,5.0
7326,762,2.5
8,1911,3.0
9500,968,2.0
1688,228,2.5
9766,1351,3.0
9465,41,5.0
8010,44,3.0
8829,544,4.5
204,3,4.0
6808,196,4.0
5103,1384,3.5
2933,1246,1.5
5570,978,3.5
3056,1936,2.0
7581,214,4.0
2701,991,4.0
2518,2511,4.5
8327,229,3.5
5393,4,4.0
8755,1068,5.0
3379,2260,2.0
2252,438,5.0
6841,1488,4.0
3110,2407,3.5
904,2184,2.5
560,408,3.0
9104,447,5.0
6425,629,4.0
8322,459,4.5
5711,736,3.0
5670,986,4.0
3811,2265,2.5
2672,126,4.0
700,978,5.0
9481,243,3.0
8438,653,3.5
4417,783,3.0
5174,523,4.0
6515,147,3.0
2343,562,3.0
3521,1952,4.5
6766,2963,3.5
7517,1212,4.0
5167,429,5.0
344,717,5.0
6885,229,4.0
999,1405,4.0
5865,2362,0.5
2964,2097,3.0
5297,444,4.0
1623,914,4.0
5929,2720,1.0
8672,919,5.0
4087,2602,5.0
4524,217,4.0
2168,232,3.0
3302,798,5.0
64,553,4.0
998,1141,3.5
6992,2135,2.5
6304,1029,2.0
8381,871,1.0
8388,663,4.0
1710,2191,3.5
4929,1,3.0
521,1303,2.5
8271,430,5.0
8072,1068,4.0
8232,2207,4.0
1398,1044,4.0
4462,1456,3.0
5675,978,3.0
8442,231,0.5
5483,736,4.0
6989,634,3.0
5755,1142,5.0
6812,115,3.0
2002,1835,5.0
4251,1713,3.0
6420,705,4.0
773,63,2.0
3494,455,1.0
1289,214,2.0
2149,1003,3.0
1507,22,4.0
2436,1835,0.5
7727,2507,4.5
1091,430,4.5
6381,1286,5.0
8895,2266,3.0
2066,1100,4.0
6842,459,4.5
8952,438,4.5
4395,1921,2.0
5393,913,3.0
254,2866,4.0
2848,1285,3.5
1693,1122,3.5
3013,1835,3.5
6030,2224,4.0
1317,1812,4.0
1652,1392,3.0
9871,2258,4.0
722,963,4.0
5051,1591,1.5
9863,1640,3.5
3129,1322,1.5
4265,29,2.0
9907,987,3.0
4241,524,4.0
122,1805,3.0
9158,549,4.0
7560,104,2.0
3443,149,4.0
1751,62,3.5
7499,97,4.0
9014,1413,3.0
848,85,3.0
6484,2110,3.0
9920,2507,4.0
5778,2699,5.0
9961,185,2.0
8044,209,3.0
4788,1716,4.0
5566,180,5.0
7490,553,5.0
5042,229,3.5
1414,324,4.5
6001,105,4.5
7121,440,4.0
9441,600,5.0
1077,548,2.0
7491,1359,4.0
916,705,5.0
6948,142,2.0
5525,2345,1.0
4859,215,4.0
4072,587,3.5
6051,2837,5.0
7766,444,5.0
8762,2489,1.5
770,763,3.0
4898,68,4.0
4227,3,3.0
882,2163,5.0
9925,287,3.0
7146,559,5.0
556,838,5.0
8186,1272,5.0
5670,2195,3.5
914,1204,3.0
3281,126,4.0
1044,999,3.0
3324,1197,4.0
2477,146,5.0
7085,177,3.0
3883,773,3.0
7036,62,3.0
1772,174,4.0
7828,1114,4.0
835,978,4.0
8653,392,4.0
8773,337,4.0
7931,1044,4.0
9927,2352,4.5
4246,429,4.5
8109,1262,3.0
185,1719,3.0
143,2514,4.0
414,1381,5.0
3543,187,3.0
3737,312,4.0
4873,1079,1.5
364,139,3.5
2797,958,5.0
6574,338,4.0
3430,506,4.5
5722,1078,4.0
5684,1974,3.0
8073,397,3.5
8232,1401,4.0
1311,287,4.0
3129,917,3.0
6450,26,3.0
610,1431,2.0
3125,25,3.0
544,1342,4.0
5971,2626,4.0
3037,863,5.0
2901,430,4.5
3373,137,4.0
3078,398,4.0
5971,566,2.0
195,1898,4.0
7265,1867,4.0
1094,105,5.0
3222,146,4.5
1397,387,3.0
93,789,4.0
7812,1392,3.5
975,748,3.0
9622,2689,3.5
5547,445,4.0
3265,455,4.5
6790,469,4.0
4967,1393,4.0
8072,2569,4.0
616,441,5.0
7295,2266,4.5
1201,23,3.0
5684,2194,3.5
1456,206,3.0
158,619,3.0
391,302,2.0
3281,2781,3.0
6704,2522,5.0
1196,388,3.5
6621,2480,2.0
3372,430,5.0
1258,379,4.0
7167,232,2.0
9422,2643,5.0
4197,1699,4.5
7482,107,5.0
9788,635,4.0
5226,1419,5.0
9651,838,4.0
5579,155,3.0
7932,2819,4.0
6937,22,5.0
8044,961,1.0
7309,168,3.0
1530,1072,4.0
4759,1951,3.5
2901,455,3.5
3818,1100,2.0
9337,2202,4.0
9819,798,4.0
3601,812,3.0
3239,469,5.0
6508,1653,2.5
8653,474,5.0
5852,337,4.0
444,942,3.0
233,683,3.0
7663,1145,0.5
9816,2001,4.5
6884,749,3.0
786,467,3.0
2985,1755,2.0
8044,1145,4.0
3000,2718,4.5
3473,99,5.0
4204,697,3.0
1793,1373,3.5
8976,1561,2.5
8610,232,4.0
6127,2659,5.0
7489,312,5.0
2291,52,2.0
5928,1052,5.0
2273,2229,3.5
402,120,4.0
8963,61,3.0
3317,589,2.5
4747,493,5.0
3045,919,4.0
3687,22,4.0
4463,2190,2.0
2454,858,4.0
1978,582,4.0
520,108,3.0
1089,417,5.0
3650,47,4.0
7772,2688,4.0
6989,387,2.0
6704,1066,5.0
9003,408,4.0
9552,1615,4.0
360,644,5.0
350,20,3.0
2291,978,5.0
3484,1519,3.0
9505,126,5.0
9828,576,4.5
1285,2009,4.0
1762,402,3.5
7332,288,4.0
5966,1706,4.0
5273,295,3.0
7813,1382,2.0
3905,447,5.0
889,514,3.5
233,1063,4.0
4331,865,3.0
6882,2511,4.0
151,220,3.0
7541,1402,2.0
3074,2828,4.5
701,1322,3.0
7861,1228,2.5
8729,600,4.5
4857,1169,2.5
785,2183,2.0
313,126,5.0
6589,236,2.0
7180,941,3.0
6663,1656,4.0
7108,1924,3.5
8204,812,4.5
4340,280,3.0
2625,2772,3.5
8031,828,5.0
7661,430,3.5
6414,2293,1.0
8950,109,3.0
102,611,3.5
2231,565,5.0
2041,1272,4.0
1318,2242,4.5
9952,146,5.0
5884,1051,4.0
6083,1906,4.0
2966,125,4.0
9597,1212,4.0
2398,399,4.0
9094,607,1.0
7918,239,3.0
6610,379,4.0
2926,2853,2.5
9539,2602,5.0
5001,756,5.0
7204,919,4.0
8354,2221,3.0
2784,931,4.5
5775,4,3.0
5034,389,3.0
9814,1934,2.5
8909,206,4.5
3110,554,0.5
8207,1288,2.0
6640,1257,4.0
5381,1406,4.0
7234,1975,4.5
289,724,2.0
865,434,5.0
489,1262,4.5
7594,441,4.5
1469,438,2.5
6921,2051,3.5
4222,435,4.0
4614,457,3.0
9992,1023,4.0
4112,186,4.0
6369,2200,2.0
135,1122,4.0
4977,1609,5.0
5420,2145,5.0
7342,1250,5.0
6270,986,5.0
6641,1424,4.0
4901,432,5.0
3743,1403,1.0
9254,885,4.0
1921,1594,4.5
5393,338,5.0
3811,1010,2.5
2599,2404,2.5
6690,1907,0.5
2784,2661,2.0
6389,599,3.5
3059,50,4.0
9666,229,3.0
9088,228,4.0
9125,2431,4.5
6790,291,4.0
659,2432,3.5
5288,427,5.0
7330,719,4.0
5531,245,3.0
7719,1245,3.5
6645,474,4.0
5942,1783,3.5
2988,10,5.0
827,939,3.0
2848,186,3.0
9913,341,5.0
5285,855,1.0
7765,429,4.5
7620,624,3.0
2153,1029,5.0
8587,125,4.0
7560,559,4.0
7895,448,4.5
9838,10,4.0
9923,2649,2.5
9675,1844,4.5
5764,231,4.0
7837,500,4.0
3250,576,5.0
3179,707,3.0
6776,2261,3.5
998,1431,3.5
6661,665,2.0
1844,506,3.0
4361,1302,5.0
1846,363,2.5
614,631,1.0
1573,139,4.0
5022,2581,2.5
1792,1551,4.0
9557,2293,4.0
4228,1716,2.5
439,1336,3.5
2021,637,4.0
4642,2146,3.0
4222,1908,3.5
7622,312,4.0
4574,460,5.0
4990,262,4.0
5421,2435,3.5
8737,431,4.0
8970,600,3.5
3785,295,2.0
1578,2376,3.5
3120,433,1.0
8239,165,2.5
8657,798,2.0
5374,398,3.5
3907,952,3.5
6663,1560,3.0
9392,2677,4.0
4051,2838,3.5
3374,679,4.5
5656,1283,2.0
9536,2217,4.5
8955,582,3.5
5269,2343,4.5
3866,474,4.0
3500,890,2.5
7829,898,4.5
1909,1032,3.0
8998,1991,2.5
2029,550,3.5
5103,737,1.5
6884,66,3.0
1422,109,4.0
2374,1078,4.0
429,624,2.0
1892,77,4.0
9422,803,4.0
6994,49,4.0
2128,1587,3.0
6385,435,4.0
3199,2818,4.0
5872,2900,4.0
8109,1560,2.0
3732,473,4.0
2170,508,3.5
8555,2198,4.0
2206,2366,5.0
673,165,2.0
7203,1152,3.5
6411,341,2.0
7968,493,3.0
7156,195,5.0
1591,863,3.0
3362,435,4.0
4567,756,2.0
8480,555,3.0
7404,1716,3.0
3421,2222,4.0
1109,1221,2.0
7620,459,3.5
810,1068,4.5
9991,688,3.0
7203,1156,3.5
6124,611,4.0
7444,137,3.0
6924,97,5.0
6502,2768,3.0
6611,2217,4.0
6785,727,4.0
4237,857,2.0
4160,440,4.5
4686,1118,5.0
5639,2570,4.0
8085,137,4.0
4139,687,4.0
2545,165,3.0
572,1818,4.0
4677,72,3.0
6335,149,3.5
9262,4,4.0
3059,1941,4.0
9282,339,3.0
5017,1381,2.5
1347,752,3.0
2319,232,4.0
8266,476,4.0
4978,622,2.5
9557,855,4.0
6245,396,3.0
932,508,3.0
9112,206,5.0
3324,973,4.0
185,289,2.5
2430,173,3.0
3257,892,2.0
2869,1312,4.5
9183,2689,4.0
7940,467,3.0
3811,2602,3.5
1861,431,3.0
614,838,3.0
606,1858,1.0
9352,471,4.0
7008,1284,4.0
3170,126,5.0
6891,247,3.0
5886,2217,4.0
562,1725,3.0
3704,2634,3.5
1192,435,3.0
7939,231,5.0
7883,2222,3.5
6997,484,4.5
7176,105,3.5
4427,1272,0.5
1758,229,2.5
5646,2079,4.0
2538,2468,4.5
8447,1426,4.0
4024,2229,4.5
7733,663,4.5
1731,531,3.5
4974,2184,3.0
980,165,4.0
2470,229,4.0
5653,432,5.0
6009,154,4.0
526,427,5.0
9518,613,3.0
2735,3,4.0
5324,454,5.0
826,679,5.0
9413,1684,3.5
3252,952,3.0
3922,399,3.0
941,206,5.0
254,84,4.0
417,999,5.0
7656,940,2.0
931,743,2.5
538,177,3.0
3677,408,3.0
5650,1040,4.0
166,600,3.5
1861,2262,1.0
1038,1247,3.0
4328,2482,4.0
6894,1835,3.0
9082,1196,4.0
5105,133,2.0
1985,2507,4.0
8213,245,2.0
7765,280,0.5
7646,337,4.0
124,327,3.5
4667,800,4.5
4505,230,5.0
7767,64,4.0
7908,1062,5.0
9656,4,3.0
236,378,4.0
7176,125,3.0
3534,600,3.5
1953,328,5.0
2202,2643,5.0
2476,118,3.0
8153,456,5.0
48,2187,4.0
3129,2374,4.0
2985,1583,2.0
1342,9,2.0
9069,897,4.0
1823,618,3.5
6663,177,2.0
9161,337,3.0
613,328,5.0
5173,88,4.0
6856,1066,3.0
495,566,4.0
9552,2654,3.0
8462,438,4.0
3032,465,2.5
4463,2677,4.5
1773,431,4.0
3612,232,4.0
3909,23,4.0
6060,337,3.0
4256,2022,3.5
3369,289,3.0
909,1050,4.0
6116,2648,1.0
135,280,2.5
1676,119,3.0
6083,151,2.5
3185,37,1.0
5863,635,2.0
4511,474,4.5
1469,2184,3.0
2796,456,4.5
6663,2774,3.5
1068,54,3.0
1492,22,4.0
500,447,5.0
2997,922,5.0
2651,1807,4.0
2338,1716,3.5
4595,2231,4.5
5263,401,3.5
6165,2374,3.5
8955,470,4.5
5042,859,3.5
7428,488,3.0
4564,1304,4.0
1473,978,4.0
8348,740,2.5
8204,1594,4.5
2728,139,3.5
878,2824,3.5
6806,1490,4.0
2934,2957,4.0
2997,1558,4.0
2498,1615,4.5
3484,1887,4.0
5904,341,4.5
195,1068,5.0
6766,2970,5.0
5238,706,4.0
3620,388,3.0
952,975,3.5
5496,919,4.0
7896,72,5.0
8407,474,4.5
7857,511,4.0
7387,1014,0.5
8275,429,5.0
6335,1554,4.0
6258,471,4.0
1064,62,3.0
8503,600,4.0
614,568,4.0
3972,2317,0.5
7420,438,4.0
6936,2242,4.0
2087,145,1.0
8610,422,2.5
1584,2958,3.5
6354,967,2.5
6600,1029,4.0
4027,862,4.0
2719,291,5.0
5929,408,4.0
4895,142,4.0
9046,1206,4.5
5029,6,2.0
6598,430,3.0
3484,149,4.0
2915,756,4.0
7456,1419,3.0
7733,531,3.0
6173,2049,3.0
8790,427,4.0
223,2404,4.5
6273,125,3.0
3076,2038,4.0
920,447,5.0
9695,312,5.0
6644,1068,5.0
1191,2576,3.5
5849,1802,3.0
5141,151,5.0
525,716,3.0
9851,1246,4.0
3061,611,1.5
7649,460,5.0
4830,737,3.0
144,1921,2.5
993,1051,3.0
8023,32,4.0
6088,2718,4.0
7918,166,2.5
3451,398,4.0
4434,1286,1.5
1306,363,3.5
7848,756,3.0
6837,362,5.0
7594,329,4.0
664,1079,1.0
5971,2511,4.0
8215,1405,4.5
2907,2606,4.0
8096,1569,2.5
9414,82,1.0
8752,432,5.0
8645,559,4.0
1473,467,4.0
7091,992,3.0
2349,241,5.0
7179,133,1.5
3300,206,4.0
1317,663,3.5
7587,514,1.0
489,1156,5.0
5257,338,3.5
74,447,3.0
9196,1793,4.0
9233,109,5.0
8695,740,4.0
8170,448,3.5
9777,1489,3.5
8750,433,5.0
8268,152,3.0
2903,761,2.0
8232,2241,3.0
6574,382,4.0
2150,146,5.0
4331,1889,3.0
6640,1134,4.0
1576,63,2.0
6277,2894,1.5
248,1600,3.5
4620,1577,2.5
3785,2718,4.0
582,1755,2.5
7449,2261,5.0
3117,401,4.0
1051,76,3.0
8208,2183,3.0
6388,563,5.0
2537,1833,3.0
9350,707,3.0
9712,352,5.0
1921,1100,3.5
4046,559,3.5
3073,105,4.0
39,119,3.0
9754,2620,4.0
6575,427,5.0
4567,54,3.0
2433,186,4.0
5158,139,1.0
1105,206,4.0
7951,25,4.0
9873,2038,2.5
7720,482,5.0
7146,119,5.0
16,421,4.0
8645,2001,4.5
1314,445,5.0
4606,2634,4.5
23,431,4.0
4519,452,4.0
951,1060,5.0
67,463,5.0
3791,2255,3.5
6837,380,4.5
2607,550,2.0
7982,286,3.0
5238,753,5.0
4370,1172,2.0
638,441,5.0
8236,55,3.0
1840,1393,3.0
3115,1458,5.0
8008,1716,4.0
2529,2690,4.0
6640,838,4.0
1943,1738,1.5
1064,97,1.0
5742,866,1.0
7902,589,3.0
4772,1211,4.0
1126,232,4.0
1857,1212,5.0
6583,327,4.0
340,814,3.5
6014,1470,4.5
1038,1609,4.0
1278,2768,2.0
28,55,4.0
5765,1025,2.0
509,2221,2.0
2546,1336,3.0
5990,429,4.0
4148,1075,4.0
483,429,3.0
8072,2056,2.5
1986,493,3.0
6766,2626,4.5
743,702,2.0
8317,982,3.0
444,488,4.0
9234,2539,3.5
195,126,4.5
2158,967,5.0
900,174,3.0
3239,508,5.0
7093,1122,1.5
5161,560,3.0
4461,1995,4.5
5276,2078,3.5
3131,1905,1.5
6945,108,3.0
7265,2323,3.5
172,2312,4.0
8374,198,3.5
6150,2576,4.0
8381,230,3.5
7491,559,5.0
5520,99,3.5
8612,430,4.0
2456,2358,4.5
1011,2938,4.5
2131,1384,3.0
3000,2407,4.5
1664,50,4.5
2300,576,3.5
2828,539,4.0
2859,151,4.0
605,517,1.0
6224,963,4.0
1762,1167,3.5
8297,439,3.0
6039,1346,3.5
1402,1424,3.5
5610,132,3.0
383,1085,4.0
108,1358,4.0
4686,654,3.0
3629,337,3.0
8348,337,3.5
6503,707,3.5
2024,427,4.0
24,1051,3.5
1257,2773,2.5
4088,1189,4.0
4041,1408,2.5
5690,465,4.0
5441,2366,5.0
5035,2322,4.0
6302,1741,4.5
1248,435,3.5
5723,1873,4.5
8778,438,4.0
3142,2822,2.5
7309,475,5.0
7035,1146,4.0
6798,2765,3.5
7525,1758,2.0
1195,2475,3.0
5520,232,4.0
698,2511,3.0
1308,207,3.0
8948,312,4.0
